topic,content,toxic,length,euphemism
gender,咱不说舔狗和理中客的问题，就说这组织力，就不一样，这次的立法可见一斑。举个例子，去年二月，女拳集体冲霹雳霹雳（B站）那次，组织力度之强，声势浩大，都没见过，而且从各方面下手懂得冲合作方，懂得影响股市、带动舆论。而起因仅仅是B站为了平息风波，各打五十大板，既下架了那部动画，又封了那个舔饭圈和女拳的LexBurner，就被骂“辱女”了。它们的口号：LexBurner可以因为辱女被封，但是不能因为舔它们被封。与之相比，微博上连“鲨光男人”都说得出来，别说冲了，骂都没几个人骂过。所以，短时间内，男性会被女性压着，直到在忍耐中爆发,1,263,狗
gender,二：纯粹女拳这类女拳比上一类更纯粹，上一类主要为了利益服务，这里才是最为纯粹的女拳，也是女拳最为中坚的力量。女人因为生理和心理结构，很容易走极端和情绪化，把自己所受到的不幸归责于他人，特别是年龄大的女拳手，大龄剩女和大龄离婚女性就是女拳最独特的温床，因为这类女性基本翻身无望，但是作为女性她们希望有人比她们过得更惨才能衬托她们不是那么惨，从而得到一点点可怜的慰藉。所以她们不遗余力蛊惑年轻女性走上女拳的道路，用女拳给年轻女性洗脑。这类女拳还喜欢打着名义上为女人争取利益的名头打劫男性，主要是为了争取更大的不对称利益、用争取到的不对称利益蛊惑更多的女性加入女拳壮大团队。殊不知所有的利益都不是凭空生成的，有人受益就有人受损，不对称的利益不能长久，长此以往也容易遭到反噬。但是这类女拳是不会在乎那么多，毕竟有这么多的女人垫背，也值了。目的：安慰自己、发泄自己的不满,1,380,女拳
gender,我有啊。什么？你立马结束单亲妈妈生活？为什么要结束？我就是给你看看而已，别想多了,1,40,无
gender,你这是打拳吗？不是，你这是在追求男女平等。,1,21,打拳
gender,我突然从我的记忆里发现了一件很搞笑的事。凡事电影里充满男性荷尔蒙的男性都会把女性折服。其中也有对女性暴力的男的。而那些暖男或是说对女性一味好着的男的百分之九十九会被认为是舔狗。有时候想想人性真的贱，有一天男性真的变成女性的奴隶了，估计也没女性会真正喜欢男性，就是这么矛盾,1,135,狗
gender,经受过国女的图男言论还能对国女共情或多或少沾点?,1,24,无
gender,现在女拳是捆绑xing解放和消费主义的消费主义让她们变得虚荣攀比，有得微薄的工资满足不了消费欲望，所以她们养鱼，过各种节日让追求者给自己转账，送礼物，她们钓多金男寻求重金供养xing解放又让她们婚前婚后lan交，毫无忠诚可言，供养者失去供养能力她们就会无情抛弃，转投下家供养,1,137,女拳
gender,重点是又不是她们取得的成就，照她们这么说，男的牛逼的那么多那我也很牛逼，真的是明明那么普通却那么自信，别人努力的成果，她们在这里意淫打拳,1,68,打拳
gender,所以，需要广大男同胞发声，多搜集一下男性遭到家暴的例子，然后大规模宣传，深入人心,1,40,男同
gender,建议彩礼百万起步,1,8,无
gender,不想跟女人结婚的兄弟可以快乐的一起生活，互助。米格道不婚兄弟互助群,1,33,无
gender,确实男人结婚离婚都是扒一层皮女人结婚离婚都有钱赚能过得不好吗？拿着男人的钱可不舒服吗,1,42,无
gender,起源于《吐槽大会》杨笠的他那么普通，却那么自信——用来形容没有自知之明的男性，衍生出普信男，后又有人把这个词用在一些女生的身上，即普信女。,1,69,普信女
gender,兄弟，辛苦了，现在喷吧基本被拿下来了，就鬼母跟几个还在苟延残喘，好好休息，明天再战,1,41,鬼母
gender,生而为蝻，我很抱歉这种牧人代表十成是觉得仙女们要彩礼要车要房不愿生孩子还动不动生孩子警告跟你争冠性权的行为很合理吧？？？？？？？？？劳资改个屁的择偶观,1,75,牧人
gender,粿籹活剐可以剐几刀呀,1,10,粿
gender,出她女马批手！！！这一看就让泥哥入过了，愿打愿挨！看猴戏,1,28,批
gender,小仙女的后宫可以贷款帮她完成任务诶,1,17,仙女
gender,理客中，不会就是所谓的中间派吧！他们还有一个称呼，投降派,1,28,无
gender,讲道理，虽说眼光各有差异，但是最基本的，见面不应该轻易的攻击他人吧。可能觉得我矮，我丑，我穷，我普信男，都可以，但是不应该直接说出来攻击我吧，连最基本礼貌都没有，再也不想亲了。给我整恶心了。,1,95,普信
gender,所以家暴对男人没有任何好处，只会让女权和男舔们抓住把柄来反击,1,30,无
gender,这是把男人默认摆在强者的位置上，是对女性的歧视，我要求你立刻道歉,1,32,默
gender,这酒十分地珍贵，应该让小仙女先喝。,1,17,仙女
gender,这么说吧，如果男人连自己女人智商正常都无法保证，那么一切都是自食其果,1,34,无
gender,本来就是宿舍的规定，楠拳自己不遵守，这下北师大已经把2、3楼层设置不可按，2、3楼都没得坐了。,1,47,无
gender,这也造成女性权益运动更为世人所同情，而男性权益则被嗤之以鼻。因此，他们认为：即使是在男性掌控社会地位和权力的社会，仍然在运行女本位主义，以不断牺牲男子利益的方式来保全女性。,1,86,无
gender,中国一女生被黑人当街指着鼻子骂，而她乖的连话都不敢说,1,26,无
gender,女人经常利用男人的性，把男人死死的拿捏，但是遇到我这个药娘，她们还是蔫了，女人pua男人那套对药娘无效，这又是为什么呢？,1,60,pua
gender,你们可以远离女人啊！越远越好！,1,15,无
gender,哪个西方国家有有这规定？难不成非洲小国？瞎编也得编个国家好吧,1,30,瞎
gender,看了一圈丰县的结果下面评论就觉得丰县让我看到的不是网友真正的关心，因为到现在我也没看见他们成立捐赠通道和他们组织人去调察，调察结果出来我只是看到他们踩着这见案子痛苦的人上为他们所谓的女拳权利和对政府的不满在狂欢。,1,106,女拳
gender,上男人车提供吹吹服务,1,10,无
gender,真的现在女权生亩媾横行,1,11,亩
gender,当?更赚钱，一次五百，一年365天就是几十万,1,22,无
gender,教课书一样的普信女,1,9,普信女
gender,男的多事，让这个女的被骗个精光不好吗，惹得一身骚,1,24,骚
gender,这男的也是啥pei给女的当狗活该,1,16,狗
gender,这个吧幕刃浓度怎么这么高,1,12,幕刃
gender,对非正常的女性毫不同情，毫不留情，毫不共情，从日常做起。,1,28,无
gender,不会真有人想和小仙女结婚吧不会吧不会吧,1,19,仙女
gender,不能，想让男人装上子宫，做梦,1,14,无
gender,人家写明了妇女，男人还想有权益？,1,16,无
gender,做什么大冤种哦，人家小仙女领情吗,1,16,仙女
gender,而且生孩子跟这能一样么，不是两种感觉？怎么不让女的试试电击，看看生孩子和电击是一样的不,1,43,无
gender,我厂里有个孕妇第二天去剖腹，今天都来上班，那些公主就是矫情,1,29,无
gender,仇视国男的一般就西方国家和汉奸,1,15,无
gender,我评论长沙女拳之都就破防了，你说你咋那么怂，怕我看见你是大肥?吗？都是现实里没人看得上,1,43,女拳
gender,由于随缘删帖的存在，贴吧是个没有前途的地方，不适合在此发长文走出去吧，去知乎，去微博，多平台共同发展,0,50,无
gender,如果真有人工子宫，那地很贵吧,0,14,无
gender,所有美好时光都被病魔无情击碎，他无助的躺在医院里，渴望能恢复健康。后续治疗还需要很多钱，我们想拼尽全力留住他。恳请大家帮帮忙，一分钱也能积少成多，一次顺手转发也能救人！增添能活下来的希望！感激不尽！水滴筹求转发,0,105,无
gender,每天骑100多公里，坚持一年。。这腿怕是受不了。,0,24,无
gender,哈尔滨男人好惨,0,7,无
gender,一个说自己还没30岁，一个是63岁，区别咋这么大呢,0,25,无
gender,如果生孩子是女方的意愿，没有家庭和老公的逼迫，那女人生孩子的痛苦，男人不能感同身受就应当给予照顾，心理生理经济照顾，并且考虑到产妇的修养问题，花销问题，这个确实不能对调至于吃你的拿你的这个说法，嗯，如果女方做全职的话，也是在为家庭付出，家务孩子，还有家里老人，这种全身心投入的照顾很男方工作的压力也算平等的吧，所以说男主外女主内也是有道理的，女方应该体谅男方工作的压力，男方也应该理解女方的压力，没有绝对的平等，都是相对的吧,0,212,无
gender,这个陈漫应该封杀了,0,9,无
gender,脱单不是为了干什么都有人陪伴吗？。做ai直接找个炮友去会所不就完了,0,33,炮友
gender,你要相信自己是人，只有动物才会被自己的欲望操纵，对自己有信心,0,30,无
gender,欲壑难填利令智昏竭泽而渔,0,12,无
gender,首先这东西真的能普及吗？我喜欢女人，喜欢的不是一个胎盘，我要这胎盘有何用？,0,37,无
gender,能处就处不处就离下次想结婚先提出来你的要求,0,21,无
gender,钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱,0,15,无
gender,普信男是什么意思啊,0,9,普信
gender,要不要封禁三楼,0,7,无
gender,吧友们来点作用啊,0,8,无
gender,放心吧只要我们坚持斗争属于男性的时代终会来临,0,22,无
gender,为什么不能养自己家里,0,10,无
gender,清官难断家务事家家有本难念的经,0,15,无
gender,你这个有点我也认同，她们这样的思想是现在这个时代的思想，过去的老一辈没有这个想法,0,40,无
gender,抓住双重标准围点打援,0,10,无
gender,还有点赞的那些人都是什么心态啊从来没有看到过男友xxxx时满级女友的做法，服了谁搞得热搜,0,44,无
gender,盗视频投自制（我联系视频原创官方人家说没有给任何个人账号原视频）用贴纸故意p掉女方无理取闹标题有钓鱼执法嫌疑,0,54,原
gender,生下来做个鉴定就好了，不怕一万，就怕万一。怕的就是乌龙做了坏人,0,31,无
gender,理智告诉自己这样不好但是现实中难免受影响，不过法律面前人人平等,0,31,无
gender,底层女不会嫁给底层男？她们或许有上择倾向，但也不是每个中层男都愿意下娶她们啊当然了，光棍问题是永远存在的。,0,53,无
gender,让他们多吃点苦他们就清醒了，都是自找的,0,19,无
gender,只要泡沫和和平打破的那一天到来，想象终究还是想象，幻影终究还是幻影。,0,34,无
gender,没这18w，你这说话的口气再好也没用,0,18,无
gender,别抨击，让彩礼飞一会儿,0,11,无
gender,假如一个B要30w，不如抢,0,13,无
gender,"无稽之谈,骗小孩可以",0,10,无
gender,不结婚就完事,0,6,无
