topic,content,toxic,length,euphemism
gender,这事说开了吧，实际老华裔觉得黑黑白白花钱没数，不可靠，基本看不上白白黑黑。更不会以找黑白为荣，看不起黄男,1,52,黑黑
gender,真娶回家一个个懒的跟猪一样唯一运动就是逛买玩吃还真有脸说,1,28,猪
gender,物化女性的到底是谁,1,9,无
gender,这也造成女性权益运动更为世人所同情，而男性权益则被嗤之以鼻。因此，他们认为：即使是在男性掌控社会地位和权力的社会，仍然在运行女本位主义，以不断牺牲男子利益的方式来保全女性。,1,86,无
gender,还理性讨论，还自由？扯。我就说了三从四德是糟粕，反女权不要抗旧社会大旗，立马骂我并禁言了,1,44,无
gender,别尬黑，这是拳师日常化的高级妆,1,15,拳师
gender,小仙女根本不怕你们躺平而是外娶,1,15,仙女
gender,男生的钱也是钱，男生的钱男生自己花！抵制舔狗，拒绝上贡！经济自主！,1,33,狗
gender,每次出一个习武女生的视频，评论区里就总会有人说她能打死男人，她能打死老公之类的，他们就那么喜欢打男人吗,1,51,无
gender,国铝只会pua国男，怎么可能骂洋大人呢,1,19,pua
gender,舔狗太多会惯出来这样的,1,11,狗
gender,男的社会价值就是比女的高啊除了生孩子女的能做的哪件事男的不能做？且做的比女的好？叔本华讲的还不透吗,1,49,无
gender,别吹嘘自己了，没有用的，你是那样鬼母的阿娜，不管在什么地方，就好像臭水沟里的苍蝇一样，那样的肮脏，那样的恶臭，你的气味，过于馊,1,63,阿娜
gender,丑肥成这样还要拍视频来恶心人真是好笑,1,18,恶心
gender,女的都这种玩意儿真以为男的想结婚？当然，舔狗不算人,1,25,狗
gender,一些人有着病态嫉妒心。只不过有的表现在事业金钱上，就是仇富。有的则表现在婚恋领域，就是舔狗，其实它们未必是情圣，只不过受不了任何男性婚姻处境比它好，或比他在家庭中更有权利,1,85,狗
gender,如题，谁去接一下这个拳法,1,12,无
gender,国女干的好事,1,6,无
gender,对于不男不女的，脱离本来性别的人来说，就像李宇春那样的女人，和你们家伪娘那样的男人，那不变性还有什么办法吗,1,53,无
gender,让他去死lkd,1,7,lkd
gender,理客中跟女拳是一回事所以一起超度掉就可以,1,20,女拳
gender,我想看看南拳带师女拳带师都怎么对人权打拳的,1,21,打拳
gender,江西女的虚伪到了极致，接触过就知道,1,17,无
gender,这一波是钓了大鱼看看她们自己这些话，直接还给他们不是爆炸?属实是没脑子，应该故意装一波这样才可以继续道德制高点贬低别人呀。,1,61,无
gender,微博的小仙女都在说求你们男性都清醒，放过我们吧。,1,24,仙女
gender,现在女的哪个不是这样啊。我都习惯了。,1,18,无
gender,不婚不育挺好淘汰极端nc女人,1,14,无
gender,这就是剩女被剩下来的原因，都去竞争那2%的,1,21,原
gender,一般这种男的最后都会被绿。,1,13,无
gender,反正前妻也再婚了，再生小孩就不会对孩子好了，不如dao了这个老娘们和她父母，一命抵三命值得了，看来是城市人，城市80.90后基本都没兄弟姐妹，然后她家财产都是自己孩子的了，孩子由爷爷奶奶带大，将来也不会对爷爷奶奶无情。,1,109,娘们
gender,因为不是蝻人拍的，拳尸选择性忽略,1,16,蝻
gender,哈哈哈哈哈笑死我了，籹拳帖子下面全是鸡或麦片的这波叫做产业集聚,1,31,鸡
gender,各位吧友们你们好，这里是像狮子一样防守，我是一位和大家一样的普通吧友。现今在贴吧被镇压的女拳势力又有卷土重来之势，目前已经侵占一些贴吧的小吧主，吧主之位。为反击女拳，反女拳正义人士总部特向反女拳系贴吧发出号召:凡是看到本帖子的吧友，迅速前往喷吧，hkd吧等被女拳侵占的贴吧进行反攻。总部建议:可以采用一切手段如发布正义言论，复制黏贴无关内容，发布正值敏感内容打赵弹等，目的在于彻底淹没一切女拳内容，充分利用人海战术，使其落入反女拳斗争的汪洋大海之中。特别注意:要对一下女拳带头用户进行重点打击。要注意联合一切可以联合的力量，如孙吧，抗吧等。目前贴吧女拳问题的解决，不是靠辩论和投票，而是要靠正义发帖与言语攻击；人们所瞩目的，不是所谓乐子人和摆烂人，而是所有??凝聚在一起产生的伟大力量!吧友们，让我们行动起来，为反女拳事业贡献出自己的一份力!,1,371,女拳
gender,我在想田园不是不结婚吗。。那么生孩子管她什么事。,1,24,无
gender,看到阿娜我就放心了,1,9,阿娜
gender,有一说一抖友还是能处的很多爆杀畒的都是抖友,1,21,爆杀
gender,对出轨新闻的评论，若男方出轨，女的一般团结一致对女方表示同情，安慰。若女方出轨就不同了，受害的男方往往成了男网友们嘲笑玩梗的对象（参考王宝强）,1,71,无
gender,想想北师大的拳师是什么货色，你就知道下一代已经没有免遭女权规训的希望了。,1,36,货色
gender,歪瓜裂枣嫁白男其实真可能，毕竟白男对黄女审美观就是猎奇。不信你看美国选的亚裔美女什么德行就知道了,1,48,无
gender,生而为男，天生有罪,1,9,无
gender,看到一些男的动不动就：我是男的，不觉得杨笠在侮辱。这些人真是麻木,1,32,无
gender,广告宣传是女拳重灾区，也是私企现在唯一被女拳把持的地方。不认品牌，让私企裁掉广告宣传部门，网络女拳消失一大半。,1,55,女拳
gender,对女性共情就是滥情就是对男性的pua,1,18,pua
gender,知道nv拳最大的敌人是谁吗？是亲子鉴定，是基因技术，建议打拳的认准敌人。,1,36,打拳
gender,在妇女运动喧嚣了一个多世纪以后，男性主义开始在世界各地兴起。“男性弱者”。VoiceforMen领导人接受《红色药丸》采访使用女本位主义（gynocentrism）一词来描述以损害男性利益为代价来偏袒女性的社会状况。他们认为，女性作为生育者对群体人口的增减起到了垄断性作用。因此，即使在强调男女平等的今天，人类族群都会处于繁殖本能和对人口稳定性的考虑，有意无意的将女性重要性放置在男性之上。而男性，因为体能、技能等优势被要求扮演“保护者”和“供养者”等角色，承担更多的社会职责和高风险。尤其当族群面临战争、灾难等危机时，更会优先牺牲男性而去保全女性。这种雄性可弃置性（maledisposability）也体现在当今社会的方方面面，比如：工作报酬与付出不对等（男性的工作时间、工作强度和环境危险程度远远高于女性）、法院在财产分配和子女抚养方面对父方的性别歧视、分割财产倾向于女方、收入下降时被抛弃、遭遇家暴和外遇时缺乏关怀甚至遭到嘲笑等等。而男人自己的繁殖本能也会驱使自己“舍自为女”来求得配偶权。,1,449,ntr
gender,顶，去提意见，我已提过，不能让女权占先手,1,20,无
gender,反击他妈。她就是想赚男人的钱。你还真信,1,19,他妈
gender,变态男太恶心了,1,7,变态
gender,然后畒被男人压在夸下摩擦了几千年，现在有的一点权力还是男人施舍的？看来还不够完美,1,40,无
gender,普信奇趣蛋也就能想想了,1,11,普信
gender,各个国家法律的利女倾向都很严重啊,1,16,无
gender,仙女的盘谁敢接,1,7,仙女
gender,毫无游戏性的游戏，把知乎上嘲讽女权的段子做成PPT，我只能说10块都不值,1,36,无
gender,一眼真，也就母畜能干得出来这种事,1,16,母畜
gender,对非正常的女性毫不同情，毫不留情，毫不共情，从日常做起。,1,28,无
gender,当?更赚钱，一次五百，一年365天就是几十万,1,22,无
gender,这事必须闹到外地审判才有可能翻案反正湖女省的司法机关真不好说钕拳之都,1,34,无
gender,谢谢ys让我更加坚定了单身下去的决心,1,18,无
gender,这里面有一个悖论，如果童贞受欢迎为什么还是童贞，如果滥交男不受欢迎怎么滥交。女人口口声声说童贞更好实际上跟滥交男上床，这就是女人的说一套做一套。尽管表现女人说老实好，人品好，可实际上依然会去跟滥交男上床，因为滥交男按照进化心理学就是女人眼里的高质量男性。老实人只能接盘时想到你，嘴巴上说你好，约炮绝不找你。骂渣男坏实际上千里送b。,1,165,无
gender,这种事件教会人们什么道理呢？那就是小仙女们一定要努力做到经济独立，自己买车自己开，这样的话想跳车就跳车不用经过任何人同意天天这点烂事，还想让年轻人结婚？结个锤子！有那钱去旅游去买手办去升级钓具大不了再买台好电脑多买点游戏它不香么？有生理需求了花点钱一样能解决，老了就直接住进养老院，估计这代人到了养老的时候，养老院跟电竞中心差不多，死也要死在电竞椅上,1,175,仙女
gender,劣信幕刃真下头,1,7,下头
gender,这都不是真女拳，真女拳因为谷爱凌挑战郭女白瘦幼审美观都骂她呢,1,30,女拳
gender,打压男人让男人沦为舔狗更好为她们服务,1,18,狗
gender,幕刃罢了，你不娶，我不娶，连20块钱都不值,1,21,幕刃
gender,看到“我是男的”，100%是女拳，毕竟有句话说自己没什么就喜欢强调什么,1,35,女拳
gender,会员服务，难道是可以帮她找到不介意离异带孩子的优质男？,1,27,无
gender,击毙我，你得到一具遗体！满足我，你可以去眼馋异教徒韩男！,1,28,无
gender,感谢lz的社会实验证明小仙女就是想做,1,18,仙女
gender,两性关系中掌握了话语权，定义价值，可以写小作文。男人有权力一样有，但是男人的责任女人就没有了。不能要求女人贤良淑德和贞操但依旧要求男人承受大部分经济社会责任扮演供养者角色。全世界大部分国家法律偏向女性。男人在两性舆论阵地上一再失守，从处女情结开始再到年龄要求未来还会攻击亲子情节，对女人有纯洁任何要求都是封建对男人依旧要彩礼物质。女人已经实现了东食西宿。我记得初中时都是不是处女一样好这种为非处辩解的言论，流产都是很难想象的事情。再到我的过去你管不着，我要怀谁的孩子我说了算，尽管她可能有老公（提一句这是有法律和案例支持的）。而男人呢，只会被要求更多以前只要物质，现在还要提供情绪价值和长相好。女人不关心生活中与自己无关的东西不关注宏大叙事，抱团专精与两性领域现在已经取得了极大的成果。,1,343,无
gender,女的希望男的什么都顺从自己，又希望男的能让她百依百顺，但又想在百依百顺中让男的顺着自己。就这么矛盾。,1,50,无
gender,另外，印度高种姓女人颜值不差，就是东南亚矮小女人混血白人的，不少也不错。甚至说句不好听的，印度低种姓那是女人不化妆，郭女卸妆也是大姐二姐。郭女也就比默强,1,76,默
gender,你不会是怕将来你妻子告你强奸罪吧！你放心这项罪名很难取证的，女的一告就众叛亲离被人嘲笑，女的还怎么在家里呆下去，还不如直接告离婚,1,64,强奸
gender,能不能去微博和豆瓣打啊老哥们，把这毒瘤除了行不行,1,24,无
gender,因为丈夫（未婚夫），公婆是真正受压迫者。那些中老年断子老苟内心巴不得这种状况愈演愈烈，它们好作威作福，充分体会欺负人的乐趣，所以它们是网络女拳的主力军,1,75,女拳
gender,在所谓“自立自强”中走向极端，然后彻底反智。管中窥豹，略见一斑，权拳二象性实乃真知灼见PS：素材来自吧中某帖一个破防幕刃的主页，欢迎仗义之辈同去屠?,1,74,幕刃
gender,正常人还是占大多数的，那些热评是什么成分大家都懂吧,1,25,无
gender,捧杀操作起来比较容易，顺着她说就完事了,1,19,捧杀
gender,三十岁老阿姨别折腾了！找个厂上班吧,1,17,无
gender,笑死了，***自己没有能力买房啊，还要靠男人，要她有什么用,1,29,无
gender,兄弟们，遇到打拳的一定要反击，打得一拳开，免得百拳来，今日朱军，明日诸君，夺回B站，否则当你哪天被诬陷的时候，无处发声。最可恶的就是理中派，就像蝙蝠的故事里的主角蝙蝠，想两头讨好。,1,90,打拳
gender,其实根本不用那么难，韩女喜欢南亚男性荷尔蒙！但是想控制韩女的自由是不可能是，那些个大胡子也不会威逼，知道得了便宜差不多得了！,1,62,无
gender,只要这女的以后不拖着个泥娃娃来欺诈国内彩礼钱，谁管她,1,26,泥娃娃
gender,把个人资料公开下以后男性司机全部拉黑她就行了,1,22,无
gender,如果能坚持是处女也不要给钱而是AA、互助的话，中国人便能进一大步了。,1,34,无
gender,举报和点踩，这个人就是吃女拳这碗饭的，建议每个视频都这样骂只会给他流量,1,35,女拳
gender,提啥？我已经不考虑母的,1,11,无
gender,直接不接女单就好了，吊事那么多,1,15,吊
gender,这身材哪一国都行啊，只要不是黑人,1,16,无
gender,还是靠男人赚钱啊，既当又立,1,13,无
gender,兄弟，辛苦了，现在喷吧基本被拿下来了，就鬼母跟几个还在苟延残喘，好好休息，明天再战,1,41,鬼母
gender,这男的的确是个情商很高的人而且很有责任担当但是根据这个女人的描述她自己就是个five自己的事情自己没法负责行动能力和婴儿一般据她描述她父亲已经很注意教育她自己的事自己解决了结果被她认为是冷漠如果她已经成年了还这么蠢那真是太好了！,1,114,蠢
