topic,content,toxic,length,euphemism
gender,一些人有着病态嫉妒心。只不过有的表现在事业金钱上，就是仇富。有的则表现在婚恋领域，就是舔狗，其实它们未必是情圣，只不过受不了任何男性婚姻处境比它好，或比他在家庭中更有权利,1,85,狗
gender,把个人资料公开下以后男性司机全部拉黑她就行了,1,22,无
gender,就这还有人说“女人能顶半边天”,1,15,无
gender,已经拿普信酒砸陌生女大学生了,1,14,普信
gender,看了几个小品，天天喊着结婚生娃，能不能关注一下别的，默不要出现在春晚行不,1,36,默
gender,感情的本质也是等价交换，只不过不仅仅是金钱，长相身材性格学历工作等等，这些平等的才能长久，而舔狗试图通过放弃尊严来让对方喜欢，这就是蠢，交易策略讲究的是讨价还价，舔狗上来就不要钱，甚至倒贴，对方会觉得这件商品有价值吗？正常人都会警觉，觉得对方有所图，而绿茶就会榨干舔狗的价值然后扔了，舔狗跪着的样子可太可怜了。,1,155,狗
gender,阿哲，好像陈浩民张卫健吴彦祖古天乐尹正他们的帅我挺欣赏的，至于现在的娘炮，对不起那些女拳拿这些娘炮当例子还说人家嫉妒，真是笑大牙了,1,65,女拳
gender,b站都变味哈样了，女?一路打到这，看番软件没好番，天天打?，还有就这种打拳学历能高？太瞧不起博士了吧,1,50,打拳
gender,它背后跟畒是一个爹，一家人亲兄弟,1,16,无
gender,愛死你了妹子，不管對錯，我全都服從你，你叫我往東，絕不去西，不然我就不是個男人,1,39,无
gender,谈恋爱，结婚，最拉低男人生活质量,1,16,无
gender,女拳的智商真是编故事都漏洞百出啊。首先原来黄精灵体力弱不是事情是编造出来的，建议去奥运会证明自己呦。其次黄精灵真的希望每个人都摘50个果子吗？矿场，工地里一大堆果子怎么没见到小仙女去摘呢,1,93,仙女
gender,成天带妹的舔狗能不能死啊,1,12,狗
gender,这种事件教会人们什么道理呢？那就是小仙女们一定要努力做到经济独立，自己买车自己开，这样的话想跳车就跳车不用经过任何人同意天天这点烂事，还想让年轻人结婚？结个锤子！有那钱去旅游去买手办去升级钓具大不了再买台好电脑多买点游戏它不香么？有生理需求了花点钱一样能解决，老了就直接住进养老院，估计这代人到了养老的时候，养老院跟电竞中心差不多，死也要死在电竞椅上,1,175,仙女
gender,笑死我了，这博主刚说怎么这些男的这都能破防啊？然后评论区同样的文章只换了一个字，她的女粉纷纷破防，这真是本年度最精彩的笑话了，打脸啪啪啪啪响，哈哈哈哈哈,1,76,啪啪
gender,借楼提醒一下男性粉刷墙们。发问题时首先自己立场搞清楚哦，本身就站在男权立场的，是没有资格讨论这些的。包括男性家暴法，毕竟中立男性说了，他们也是男权的受害者，先搞清楚自己的立场再来搞笑。,1,92,无
gender,以前的男人是运转的燃料御敌的雄狮，可现在的男人也变得有品位会打扮懂得享受生活了，会给自己的生命体征求尊严权益了，这才是最可怕的,1,63,无
gender,所谓“女生文科强，男生理科强”的刻板印象是咋出来的？我就特别的偏理科,1,34,无
gender,龟男！还想拉女的,1,8,龟男
gender,对非正常的女性毫不同情，毫不留情，毫不共情，从日常做起。,1,28,无
gender,对策：没错，我就是让你伺候我照顾家务当保姆，不然叫你吃干饭的？,1,31,无
gender,还有百度，男女3:7，女拳特别多,1,16,女拳
gender,尤其那种总爱英雄救美，一副道德表姿态，帮女人说话的是最为可气的,1,31,无
gender,拒绝雄竞，拒绝承担责任，拒绝社会规训，精致利己，高消费，法律是道德的底线。没好处不结婚，能花女人的钱就花女人的钱，拒绝同情与帮助女性。讥讽谩骂雄竞男，对于同阵营的则“boys help boys”。,1,99,无
gender,楼主啊！我记得这是某位普信女写的关于男性的条件吧，改的好，还有，您的帖子里面有条目?，赶紧置顶羞辱,1,49,普信女
gender,家暴只是给男人定的，男人打女人那叫暴力，女人得到的是同情，男人得到的是谴责；而女打男，得到的却是掌声，男被女打，不仅得不到同情，还会被取笑鄙视。平等吗？到底在哪里？有没有平等？,1,88,无
gender,真名媛会打扮的像?,1,9,无
gender,你是女权吧派过来搞事的吧？作为一个成熟的男人别那么幼稚好吗,1,29,无
gender,归根究底，广大普通女性若是靠近普信男，会不幸。这是最正确的结论。,1,32,普信
gender,如此完美？哈哈哈，就胸前那干瘪的半两肉嘛,1,20,无
gender,别找太便宜的就行，听说便宜鸡跟你做完就开始叨叨叨她那些前男友的破事了。跟个怨妇似得，烦死了。现在22年，超过600都比较正常,1,62,鸡
gender,女司机逆行，小癣女评论怪男副驾,1,15,无
gender,变态男太恶心了,1,7,变态
gender,我提一个：見到称呼老婆为“领导”“LD”（後者更賎，字都要遮遮掩掩）的，一律骂死。男人是一家之主，户主名称，何时让给女人领导？,1,63,无
gender,建议小蚬屡加大力度，最好见面就得送一万元的东西，这样舔狗龟男保证死绝?,1,35,狗
gender,寄生虫啥都指望男人也配谈女权和男女平等,1,19,寄生虫
gender,都是男人给惯的,1,7,无
gender,我不太理解这种人，如果真像她说的985毕业中科院研究生，思维怎么这么扭曲。是三观不正的人还是别有用心的人？,1,53,无
gender,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,1,24,无
gender,节奏营销号和无脑女粉的大型双标翻车打脸现场,1,21,双标
gender,这波自杀真亏，为啥没把那个评论区的那几个女权们带走。,1,26,无
gender,"不是说你女人就是心胸狭窄,嫉妒心强,看见别人的碗比自己的大,就想方设法地想抢过来!还说:我们的碗应该一样大,既然你的比我大,就应该平均分!_x000D_于是,她们准备:把男人和女人的碗都摔碎,然后平均分~",1,102,无
gender,我身边的优秀女性说没被冒犯到，看来跳脚的人应该很不如意吧,1,28,无
gender,把女人关起来当生育工具啊，恶心死人。这种又蠢又贱的生物根本不配把她当人看。,1,37,蠢
gender,外卖送到都是有时限的，没有按时让顾客收到外卖还不允许给差评吗？居然还普信男指责受害者！难道普信男都是送外卖的吗，经常被差评敢怒不敢言？真是太下头了！,1,74,下头
gender,喝舍得酒，做普信男，没毛病,1,13,普信
gender,母狗冲进来啦,1,6,狗
gender,觉醒群，抵制矫正供养者倾向聚拢觉醒男性，散兵游勇,1,24,无
gender,说明现在相亲市场上男的看身家女的看姿色,1,19,无
gender,取缔手术就行了。非要给女生强制检查的话，这边建议全国信绿哦亲。,1,31,无
gender,管她们呢，让她们和劫匪一起死不好吗？,1,18,无
gender,就烦这种不知道自己几斤几两地下头男,1,17,下头
gender,"因为智商低，容易被女的pua,价值观都偏了",1,21,pua
gender,直接不接女单就好了，吊事那么多,1,15,吊
gender,也对，女权背后就有兔兔,1,11,无
gender,最好的防守就是进攻，在被利用前利用她们，不要贪恋美色，多了不好,1,31,无
gender,这酒十分地珍贵，应该让小仙女先喝。,1,17,仙女
gender,就算是编的，我也相信，臭母狗,1,14,狗
gender,好，祝各位远离烂裤裆。,1,11,烂裤裆
gender,舔狗也本来不是结婚去的，骗炮的，骗钱的，女拳自己都知道不靠谱,1,30,狗
gender,这女的眼光不好啊，如果看不到未来干嘛招惹人家啊，人家男的以为找到个可以同甘苦的人奔着结婚去的，结果还说这些刺激人家干嘛,1,59,无
gender,这幕刃直接经典我一男的,1,11,幕刃
gender,wb懂的都懂，纯杀软,1,10,无
gender,女拳是伞兵，不是说女性是伞兵。虽然很多时候区分不出来吧。,1,28,伞兵
gender,中国男人超强的繁殖欲，也许我们的基因就决定了我们不团结，所以才需要高喊团结的口号，而国外大多数人泽不需要这些毒鸡汤就能看破实物的本质,1,66,鸡
gender,这个帖子写的是男朋友顺着它不跟它讲道理哄了它，然后它还不允许人家跟别人诉诉苦了，属实培养奴性,1,46,无
gender,咱们没人家团结，我经常去剑网3吧看攻略，结果，现在哈哈哈哈哈哈哈哈哈哈哈哈哈哈全都是籹全尸在打拳。,1,49,打拳
gender,江西本地女的几年不结婚马上问题解决。彩礼贵不贵不都是人炒的？一边给一边骂之会越来越高,1,42,无
gender,蓝鸟上骚女和菩萨被开除女籍了,1,14,骚
gender,不会氙钕怕事情败露自己删了吧,1,14,无
gender,舔狗篇舔狗是活在自己幻想里的生物，做出的事情只能感动自己恶心别人，但是舔狗又是客观存在的。舔狗最终是追不到女人的，因为女人有一个生物逻辑，她们都是慕强的，不要不好意思，这是事实罢了，世界上所有的动物都是慕强的。舔狗的跪舔放低了自身身价，就注定不会受到女性青睐，反而是对女性爱答不理，展示出来的价值极高的男性更容易获得女舔狗的跪舔（这里的例子太多了）。强者是吸引女人，弱者是跪舔女人，这就是泡妞学的底层逻辑。很多女人都因为舔狗的跪舔，从而迷失了对自身正确的认识，这也是害了女性一辈子。很多舔狗去舔都是因为：女性情感文章的影响、接触的女性不多、容易产生幻想。只要舔狗成熟起来，看清女性的真面目，那么成熟的舔狗也会是我们男拳的中坚力量，毕竟毛主席都说过，要团结一切可以团结的力量。舔狗不傻也不蠢，大概率是自己无法抽离，需要我们的帮助。建议：1，如果身边的朋友有舔狗倾向，那么及时提醒他，不要走上不归路。2，如果提醒了还继续舔，那么就曝光他，他大概率就不好意思舔了。3，多多宣传舔狗的坏处，多多宣传女人的真实（市侩、刁钻、自私、脏）。让更多人的人真正的了解什么是真实的女人。4，打死任何舔狗的生存空间。,1,497,狗
gender,亩枸还能叫得动，恰恰说明我们还不够暴力太过同情奥。我们承诺，往后将会更加暴力毫无同情，势要打到它全身瘫痪为止,1,54,亩
gender,我要是这男的，看见她拍照片就一盆洗脚水泼她脸上了,1,24,无
gender,这关普信男什么事呢？,1,10,普信
gender,江照黎明以前看来国产想离婚这下绝了看完这个女的不得弄死男的环境决定大部分婚姻观念和人性为什么没电视拍为什么要彩礼和要求的这么丧心病狂为什么很多外面都不要就国NAN要这要那,1,85,无
gender,女人是真的没脑子，无法交流。跟她说全程录像，这女人居然把重点放在无理取闹上,1,37,无
gender,能让女性灭绝啊，不需要女人了，多好啊，这个世界都清净了,1,27,无
gender,上个帖子被贴吧破防的幕刃举报没了，后面我看重新申请回来,1,27,幕刃
gender,起源于《吐槽大会》杨笠的他那么普通，却那么自信——用来形容没有自知之明的男性，衍生出普信男，后又有人把这个词用在一些女生的身上，即普信女。,1,69,普信女
gender,我对自己家人外的女性的共情力彻底丢失了,1,19,无
gender,别结束啊，别当驴啊小仙女独立女性啊,1,17,仙女
gender,果然靠近幕刃会变得不幸,1,11,幕刃
gender,可能因为是鸡汤吧，向着男性说话的，或许会叫鸭汤。能毒死鸡的汤当然就是毒鸡汤咯。,1,39,鸡
gender,确实，这点得学着人家小棒子,1,13,棒子
gender,别人怎么裸照威胁她啊，，，难道……,1,17,无
gender,普遍黑法不是二十万吗怎么现在涨到40w了我南昌人都没听说有40w的,1,33,无
gender,女权最喜欢说光棍说的妻子都是死去的女婴，我寻思人家的人生都没开始，你就给人家绑定婚姻了，可见她们并不关心这些人，只是拿她们当打压男人的工具,1,69,无
gender,我在b站的很多男拳内容都被删了但是那些女拳没有被删,1,25,女拳
gender,这事要怪美国日本，他们一直宣扬暴力血腥的动漫、游戏，帝国zy亡我之心不死。,1,37,无
gender,换个角度思考一下，体验过了以后是不是就更没必要因为女的生孩子不容易去体谅女方了？毕竟她吃过的苦自己也吃了一遍这样就谁也不欠谁的了。,1,65,无
gender,这样的后果就是会进化出来一种叫粉红女拳的东西，到时候你反拳就是反红,1,33,女拳
gender,突然发现，分手之后，我好快乐（内心真实想法）已经分手了三个月，以前每月都存不了钱。分手之后，我不仅吃的好睡的好，还每月能存3-4K.我突然发现我谈恋爱或者结婚好像是一种负收益！,1,88,无
gender,这种男的就活该被戴绿帽,1,11,绿帽
gender,有真正的信念，坚定不愿意跟女人结婚再进。墙头草勿扰,1,25,草
gender,今天我在楼上按了一下电动烧水壶的按钮有一些她看不明白的功能被按出来她认为我把她的水壶按坏了于是大发雷霆，但是其实没坏。我说我看一下说明书，她拒绝让我看并让我滚开我坚持要看，然后给调回原有模式她依然大发雷霆，因为我擅自动了“她的东西”我说这不是你的东西，也是我的东西并且指责她大惊小怪，小题大做然后她因为我的指责，彻底失控，大发雷霆女人都是***么最近她学习考证压力大，情绪不稳定；但是我不接受这种绑架。因为你压力大，所以你大惊小怪乱骂人也是应该的？源头上为什么你觉得我按一下电钮就是大逆不道，应该发火？那狗咬人也是因为狗感到惊慌失措，难道人还不能抡起打狗棒教它怎么做一条好狗了？笑话。,1,292,狗
